feature,importance,importance_std,rank,importance_normalized
M9_zscore_40,0.004228569508995861,0.0029926614317463823,111,0.0024626603307776793
V13_dev_20,0.004158200754318386,0.003621808055713324,112,0.0024216785424207004
M9_zscore_20,0.003977389087594929,0.0028743003471462924,113,0.002316376331345686
M8_roll_min_40,0.003954109721235,0.003974401873032051,114,0.0023028187507174672
M12_roll_min_60,0.003814737228822196,0.0021722646732153365,115,0.002221650140969787
V13_zscore_40,0.003754962708626408,0.0019481674423887701,116,0.002186838288080938
M9_dev_60,0.0037505389700527303,0.001419129875414849,117,0.0021842619639893153
E11,0.0036299610528658377,0.0021898682446184763,118,0.0021140390546124585
V7_zscore_10,0.003427606454351917,0.003365752078478112,119,0.0019961905383587874
M8_roll_min_10,0.0033842332486528903,0.0023091626130450874,120,0.001970930583930601
V1_zscore_5,0.0026460724766366184,0.004583131970044234,121,0.0015410359713167072
E12_lag_5,0.0026276518055965425,0.0012074733960545322,122,0.001530308027566417
E11_lag_3,0.0025227452388207894,0.0021167943263150453,123,0.001469211895674269
E12_lag_10,0.0024882527268346166,0.0015484629046270374,124,0.0014491239342971382
M17_roll_min_60,0.0024789420722299838,0.0025639182391420006,125,0.001443701537976202
V7_zscore_20,0.0020483884873101488,0.001746336982211385,126,0.0011929530918171644
M2,0.0019562082597985864,0.0028544551627426164,127,0.0011392686036960995
D8,0.0017559025618538726,0.0027046252883251433,128,0.0010226133387636516
M11_zscore_20,0.0017369730603604694,0.0005911515469263133,129,0.0010115890592029095
M2_diff_1,0.0017270575335714966,0.0017330897363401713,130,0.0010058143936972298
V7_dev_10,0.0017267989896936342,0.0022596551462991284,131,0.0010056638213227136
M2_roll_mean_5,0.001539481250802055,0.0010166140844868948,132,0.0008965725639038881
D2,0.0015279455083145876,0.0012362886656423079,133,0.0008898543072098652
E11_lag_1,0.0012664137830142863,0.0011525872201165464,134,0.0007375418517171235
V7_dev_5,0.0010103799868375063,0.0006914436313653485,135,0.0005884313140183588
E11_lag_2,0.000687952502630651,0.0007202674988250821,136,0.0004006540117369488
M1_roll_max_10,0.0005260524922050536,0.0009111496439473836,137,0.0003063656874278871
M1_roll_max_40,0.0,0.0,138,0.0
M13_roll_std_40,0.0,0.0,139,0.0
M14_roll_std_20,0.0,0.0,140,0.0
M13_roll_std_60,0.0,0.0,141,0.0
M13_roll_std_20,0.0,0.0,142,0.0
M1_lag_3,0.0,0.0,143,0.0
M13_roll_std_10,0.0,0.0,144,0.0
M14_diff_1,0.0,0.0,145,0.0
M14_dev_5,0.0,0.0,146,0.0
M1_pct_5,0.0,0.0,147,0.0
M14_pct_10,0.0,0.0,148,0.0
