Pclass,Age,Fare,Family_Size,Has_Cabin,Sex_encoded,Embarked_encoded,Family_Size_Group_encoded,Age_Group_encoded,Fare_Range_encoded,Title_encoded,Cabin_Deck_encoded,Ticket_Group_encoded,Ticket_Share_Type_encoded,Ticket_Number_Length,Ticket_Group_Size,Pclass_Sex_encoded,Age_Sex_Group_encoded,Fare_Per_Person,Name_Length,Has_Parentheses,Age_Sex_Interaction_encoded,Pclass1_Male,Pclass1_Female,YoungAdult_Male_LowClass
3,27.0,7.925,2,0,0,2,2,3,2,1,8,1,2,8,1,4,1,3.9625,28,0,6,0,0,0
3,45.0,7.225,1,0,0,0,0,1,1,3,8,5,2,4,1,4,1,7.225,37,1,2,0,0,0
1,55.0,59.4,2,0,1,0,2,2,3,2,8,2,1,5,2,1,2,29.7,22,0,5,1,0,0
3,9.0,3.1708,2,0,1,2,2,0,1,0,8,2,2,5,1,5,0,1.5854,25,0,1,0,0,0
1,33.0,31.6833,1,0,0,2,0,1,3,3,8,2,2,5,1,0,1,31.6833,36,1,2,0,1,0
1,21.0,61.3792,2,0,1,0,2,3,3,2,8,2,1,5,2,1,2,30.6896,31,0,7,1,0,0
1,48.0,262.375,5,1,0,0,1,1,3,3,1,2,0,5,7,0,1,52.475,47,1,2,0,1,0
3,50.0,14.5,2,0,1,2,2,2,0,2,8,0,1,5,2,5,2,7.25,23,0,5,0,0,0
1,22.0,61.9792,2,1,0,0,2,3,3,1,1,5,1,6,2,0,1,30.9896,28,0,6,0,1,0
3,22.5,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,17,0,7,0,0,1
1,41.0,30.5,1,1,1,2,0,1,0,2,0,5,2,6,1,1,2,30.5,23,0,3,1,0,0
3,23.5,21.6792,3,0,1,0,2,3,0,2,8,5,1,4,3,5,2,7.226400000000001,17,0,7,0,0,1
2,50.0,26.0,2,0,1,2,2,2,0,2,8,1,1,4,2,3,2,13.0,28,0,5,0,0,0
2,24.0,31.5,3,0,1,2,2,3,3,2,8,3,1,5,3,3,2,10.5,29,0,7,0,0,1
3,33.0,20.575,4,0,0,2,2,1,0,3,8,3,0,4,4,4,1,5.14375,40,1,2,0,0,0
3,22.0,23.45,4,0,0,2,2,3,0,3,8,4,0,4,4,4,1,5.8625,49,1,6,0,0,0
1,30.0,57.75,2,1,1,0,2,1,3,2,2,5,1,5,2,1,2,28.875,24,0,3,1,0,0
3,18.5,7.2292,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.2292,48,1,7,0,0,1
3,22.0,8.05,1,0,0,2,0,3,2,1,8,5,2,6,1,4,1,8.05,19,0,6,0,0,0
3,21.0,8.6625,1,0,0,2,0,3,2,1,8,5,2,6,1,4,1,8.6625,18,0,6,0,0,0
3,25.0,9.5,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,9.5,15,0,7,0,0,1
3,25.0,56.4958,1,0,1,2,0,3,3,2,8,5,0,4,8,5,2,56.4958,13,0,7,0,0,1
3,39.0,13.4167,2,0,1,0,2,1,2,2,8,5,1,6,2,5,2,6.70835,16,0,3,0,0,0
1,42.0,26.55,1,1,1,2,0,1,0,2,3,5,2,6,1,1,2,26.55,27,0,3,1,0,0
3,41.0,7.85,1,0,1,2,0,1,1,2,8,1,2,7,1,5,2,7.85,21,0,3,0,0,0
2,30.0,13.0,1,0,0,2,0,1,2,3,8,5,2,6,1,2,1,13.0,37,1,2,0,0,0
1,45.0,52.5542,2,1,0,2,2,1,3,3,3,5,1,5,2,0,1,26.2771,48,1,2,0,1,0
3,25.0,7.925,1,0,1,2,0,3,2,2,8,1,2,8,1,5,2,7.925,31,0,7,0,0,1
1,45.0,29.7,1,1,1,0,0,1,0,2,0,2,2,5,1,1,2,29.7,24,0,3,1,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,24,0,7,0,0,1
1,60.0,76.2917,1,1,0,0,0,2,3,3,3,5,1,5,2,0,1,76.2917,47,1,4,0,1,0
3,36.0,15.9,3,0,0,2,2,1,0,3,8,3,1,5,3,4,1,5.3,46,1,2,0,0,0
1,24.0,60.0,2,1,1,2,2,3,3,2,2,5,1,5,2,1,2,30.0,24,0,7,1,0,0
2,27.0,15.0333,1,0,1,0,0,3,0,2,8,1,2,4,1,3,2,15.0333,18,0,7,0,0,1
2,20.0,23.0,4,0,0,2,2,3,0,1,8,5,1,5,2,2,1,5.75,29,0,6,0,0,0
1,28.0,263.0,6,1,0,2,1,3,3,1,2,5,0,5,6,0,1,43.833333333333336,26,0,6,0,1,0
2,29.0,15.5792,1,0,1,0,0,3,0,2,8,1,2,5,1,3,2,15.5792,33,0,7,0,0,1
3,10.0,29.125,6,0,1,1,1,0,0,0,8,5,0,6,6,5,0,4.854166666666667,20,0,1,0,0,0
3,35.0,7.8958,1,0,1,2,0,1,1,2,8,5,2,6,1,5,2,7.8958,15,0,3,0,0,0
3,25.0,7.65,1,1,1,2,0,3,1,2,5,5,2,6,1,5,2,7.65,29,0,7,0,0,1
3,25.0,16.1,2,0,1,2,2,3,0,2,8,5,1,6,2,5,2,8.05,25,0,7,0,0,1
1,36.0,262.375,1,1,0,0,0,1,3,1,1,2,0,5,7,0,1,262.375,27,0,2,0,1,0
3,17.0,7.8958,1,0,1,2,0,0,1,2,8,5,2,6,1,5,2,7.8958,15,0,1,0,0,0
2,32.0,13.5,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.5,25,0,3,0,0,0
3,18.0,7.75,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.75,28,0,7,0,0,1
3,22.0,7.725,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.725,28,0,6,0,0,0
1,13.0,262.375,5,1,1,0,1,0,3,0,1,2,0,5,7,1,0,52.475,27,0,1,1,0,0
2,28.0,21.0,1,0,0,2,0,3,0,3,8,1,1,5,2,2,1,21.0,51,1,6,0,0,0
3,18.0,7.8792,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.8792,23,0,6,0,0,0
1,47.0,42.4,1,0,1,2,0,1,3,2,8,5,1,6,2,1,2,42.4,30,0,3,1,0,0
1,31.0,28.5375,1,1,1,0,0,1,0,2,2,5,2,4,1,1,2,28.5375,31,0,3,1,0,0
1,60.0,263.0,6,1,0,2,1,2,3,3,2,5,0,5,6,0,1,43.833333333333336,35,1,4,0,1,0
3,24.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,25,0,6,0,0,0
3,21.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,18,0,7,0,0,1
3,29.0,7.925,1,0,0,2,0,3,2,1,8,5,2,7,1,4,1,7.925,30,0,6,0,0,0
1,28.5,27.7208,1,1,1,0,0,3,0,2,3,2,2,5,1,1,2,27.7208,31,0,7,1,0,0
1,35.0,211.5,1,1,0,0,0,1,3,1,2,5,0,6,5,0,1,211.5,20,0,2,0,1,0
1,32.5,211.5,1,1,1,0,0,1,3,2,2,5,0,6,5,1,2,211.5,18,0,3,1,0,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,16,0,7,0,0,1
1,55.0,25.7,3,1,0,2,2,2,0,3,2,5,2,5,1,0,1,8.566666666666666,52,1,4,0,1,0
2,30.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,30,0,3,0,0,0
3,24.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,22,0,6,0,0,0
3,6.0,15.2458,3,0,1,0,2,0,0,0,8,5,1,4,3,5,0,5.081933333333333,20,0,1,0,0,0
1,67.0,221.7792,2,1,1,2,2,2,3,2,2,2,0,5,4,1,2,110.8896,18,0,5,1,0,0
1,49.0,26.0,1,0,1,2,0,1,0,2,8,5,2,5,1,1,2,26.0,22,0,3,1,0,0
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,20,0,7,0,0,1
2,59.0,10.7083,1,0,1,1,0,2,2,2,8,5,2,6,1,3,2,10.7083,21,0,5,0,0,0
3,23.5,14.4542,2,0,1,0,2,3,2,2,8,5,1,4,2,5,2,7.2271,18,0,7,0,0,1
3,27.0,7.8792,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.8792,18,0,6,0,0,0
3,18.0,8.05,1,0,0,2,0,3,2,1,8,0,2,6,1,4,1,8.05,26,0,6,0,0,0
3,22.0,7.75,1,0,0,1,0,3,1,4,8,5,2,6,1,4,1,7.75,23,0,6,0,0,0
2,2.0,23.0,3,0,1,2,2,0,0,0,8,5,1,5,3,3,0,7.666666666666667,27,0,1,0,0,0
3,22.0,13.9,2,0,0,2,2,3,2,3,8,5,1,6,2,4,1,6.95,59,1,6,0,0,0
3,25.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,18,0,7,0,0,1
1,27.0,52.0,4,1,0,2,2,3,3,3,1,1,1,5,2,0,1,13.0,36,1,6,0,1,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,17,0,7,0,0,1
1,25.0,26.0,1,0,1,0,0,3,0,2,8,5,2,5,1,1,2,26.0,19,0,7,1,0,0
3,25.0,7.7958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.7958,26,0,7,0,0,1
1,76.0,78.85,2,1,0,2,2,2,3,3,2,5,1,5,3,0,1,39.425,54,1,4,0,1,0
3,29.0,7.925,1,0,1,2,0,3,2,2,8,1,2,8,1,5,2,7.925,25,0,7,0,0,1
3,20.0,7.8542,1,0,0,2,0,3,1,1,8,5,2,6,1,4,1,7.8542,28,0,6,0,0,0
3,33.0,8.05,1,0,1,2,0,1,2,2,8,0,2,5,1,5,2,8.05,28,0,3,0,0,0
1,43.0,55.4417,2,1,0,0,2,1,3,3,2,5,1,5,2,0,1,27.72085,51,1,2,0,1,0
2,27.0,26.0,2,0,1,2,2,3,0,2,8,5,1,6,2,3,2,13.0,18,0,7,0,0,1
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,18,0,7,0,0,1
3,26.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,38,0,7,0,0,1
3,16.0,8.5167,3,0,0,0,2,0,2,3,8,5,1,4,2,4,1,2.8389,41,1,0,0,0,0
3,28.0,22.525,1,0,1,2,0,3,0,2,8,2,1,4,3,5,2,22.525,25,0,7,0,0,1
3,21.0,7.8208,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.8208,19,0,7,0,0,1
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,16,0,7,0,0,1
3,25.0,8.7125,1,0,1,2,0,3,2,2,8,5,2,4,1,5,2,8.7125,32,1,7,0,0,1
2,18.5,13.0,1,1,1,2,0,3,2,2,5,5,2,6,1,3,2,13.0,17,0,7,0,0,1
2,41.0,15.0458,1,0,1,0,0,1,0,2,8,5,2,6,1,3,2,15.0458,24,0,3,0,0,0
3,22.0,7.7792,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.7792,26,0,6,0,0,0
1,36.0,31.6792,1,1,0,0,0,1,3,1,0,2,2,5,1,0,1,31.6792,24,0,2,0,1,0
3,18.5,7.2833,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.2833,24,0,6,0,0,0
1,63.0,221.7792,2,1,0,2,2,2,3,3,2,2,0,5,4,0,1,110.8896,38,1,4,0,1,0
3,18.0,14.4542,2,0,1,0,2,3,2,2,8,5,1,4,2,5,2,7.2271,27,0,7,0,0,1
3,23.5,6.4375,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,6.4375,16,0,7,0,0,1
3,1.0,16.7,3,1,0,2,2,0,0,1,6,4,1,4,3,4,0,5.566666666666666,31,0,0,0,0,0
1,36.0,75.2417,1,1,1,0,0,1,3,2,2,5,1,5,2,1,2,75.2417,20,0,3,1,0,0
2,29.0,26.0,2,0,0,2,2,3,0,3,8,1,1,5,2,2,1,13.0,47,1,6,0,0,0
2,12.0,15.75,1,0,0,2,0,0,0,1,8,3,1,5,2,2,0,15.75,20,0,0,0,0,0
3,25.0,7.75,2,0,1,1,2,3,1,2,8,5,2,6,1,5,2,3.875,17,0,7,0,0,1
1,35.0,57.75,2,1,0,0,2,1,3,3,2,5,1,5,2,0,1,28.875,31,1,2,0,1,0
3,28.0,7.25,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.25,23,0,7,0,0,1
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,17,0,7,0,0,1
3,17.0,16.1,2,0,0,2,2,0,0,1,8,5,1,6,2,4,1,8.05,24,0,0,0,0,0
3,22.0,7.7958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.7958,24,0,7,0,0,1
3,22.0,23.25,3,0,0,1,2,3,0,1,8,5,1,6,3,4,1,7.75,19,0,6,0,0,0
2,42.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,20,0,3,0,0,0
3,24.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,20,0,7,0,0,1
3,32.0,8.05,1,0,1,2,0,1,2,2,8,1,2,6,1,5,2,8.05,23,0,3,0,0,0
1,53.0,28.5,1,1,1,0,0,2,0,4,2,5,2,6,1,1,2,28.5,25,0,5,1,0,0
3,22.0,25.4667,5,0,0,2,1,3,0,3,8,5,0,4,5,4,1,5.0933399999999995,29,1,6,0,0,0
3,23.5,6.4375,2,0,1,0,2,3,1,2,8,5,2,4,1,5,2,3.21875,21,0,7,0,0,1
3,43.0,7.8958,1,0,1,2,0,1,1,2,8,5,2,6,1,5,2,7.8958,22,0,3,0,0,0
3,24.0,7.8542,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8542,25,0,7,0,0,1
3,26.5,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,25,0,7,0,0,1
2,26.0,13.0,1,0,1,2,0,3,2,2,8,5,2,6,1,3,2,13.0,19,0,7,0,0,1
3,23.0,8.05,1,0,0,2,0,3,2,1,8,1,2,6,1,4,1,8.05,21,0,6,0,0,0
3,40.0,46.9,8,0,1,2,1,1,3,2,8,3,0,4,8,5,2,5.8625,30,0,3,0,0,0
3,10.0,46.9,8,0,0,2,1,0,3,1,8,3,0,4,8,4,0,5.8625,27,0,0,0,0,0
1,33.0,151.55,1,0,0,2,0,1,3,1,8,5,0,6,6,0,1,151.55,20,0,2,0,1,0
1,61.0,262.375,5,1,1,0,1,2,3,2,1,2,0,5,7,1,2,52.475,26,0,5,1,0,0
2,28.0,26.0,1,0,1,2,0,3,0,2,8,5,1,6,2,3,2,26.0,26,0,7,0,0,1
1,42.0,26.55,1,0,1,2,0,1,0,2,8,5,2,5,1,1,2,26.55,53,1,3,1,0,0
3,31.0,18.0,4,0,1,2,2,1,0,2,8,5,1,6,2,5,2,4.5,25,0,3,0,0,0
1,42.0,51.8625,1,1,1,2,0,1,3,2,4,5,1,5,2,1,2,51.8625,27,0,3,1,0,0
3,22.0,8.05,1,0,1,2,0,3,2,2,8,1,2,6,1,5,2,8.05,16,0,7,0,0,1
1,45.0,26.55,1,0,1,2,0,1,0,2,8,5,2,6,1,1,2,26.55,25,0,3,1,0,0
2,30.0,26.0,3,0,1,2,2,1,0,4,8,5,1,6,2,3,2,8.666666666666666,22,0,3,0,0,0
1,23.0,83.1583,2,1,0,0,2,3,3,3,2,5,1,5,3,0,1,41.57915,37,1,6,0,1,0
3,23.5,7.8958,1,0,1,0,0,3,1,2,8,5,2,6,1,5,2,7.8958,20,0,7,0,0,1
3,60.5,8.05,1,0,1,2,0,2,2,2,8,5,2,4,1,5,2,8.05,18,0,5,0,0,0
3,36.0,12.1833,3,0,0,2,2,1,2,3,8,5,1,6,2,4,1,4.0611,46,1,2,0,0,0
3,13.0,31.3875,7,0,1,2,1,0,3,0,8,5,0,6,7,5,0,4.483928571428572,28,0,1,0,0,0
3,24.0,7.55,1,0,1,2,0,3,1,2,8,1,2,3,1,5,2,7.55,20,0,7,0,0,1
1,29.0,221.7792,1,1,0,2,0,3,3,1,2,2,0,5,4,0,1,221.7792,17,0,6,0,1,0
3,23.0,7.8542,1,0,0,2,0,3,1,1,8,5,2,6,1,4,1,7.8542,24,0,6,0,0,0
1,42.0,26.55,1,1,1,2,0,1,0,2,3,5,2,6,1,1,2,26.55,24,0,3,1,0,0
3,26.0,13.775,3,0,0,2,2,3,2,3,8,1,1,7,3,4,1,4.591666666666667,35,1,6,0,0,0
3,22.0,7.7333,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.7333,18,0,6,0,0,0
3,7.0,15.2458,3,0,1,0,2,0,0,0,8,5,1,4,3,5,0,5.081933333333333,30,0,1,0,0,0
2,26.0,13.5,1,0,0,2,0,3,2,1,8,5,2,6,1,2,1,13.5,20,0,6,0,0,0
3,25.0,7.0,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.0,18,0,7,0,0,1
2,41.0,13.0,1,0,1,2,0,1,2,4,8,5,2,6,1,3,2,13.0,29,0,3,0,0,0
3,26.0,22.025,3,0,0,2,2,3,0,3,8,5,1,6,3,4,1,7.341666666666666,42,1,6,0,0,0
1,48.0,50.4958,1,1,1,0,0,1,3,2,1,2,2,5,1,1,2,50.4958,18,0,3,1,0,0
3,18.0,34.375,5,0,1,2,1,3,3,2,8,4,0,4,5,5,2,6.875,23,0,7,0,0,1
1,43.5,27.7208,1,0,0,0,0,1,0,3,8,5,2,5,1,0,1,27.7208,59,1,2,0,1,0
3,22.0,8.9625,1,0,0,2,0,3,2,1,8,5,2,4,1,4,1,8.9625,28,0,6,0,0,0
3,25.0,7.55,1,0,1,2,0,3,1,2,8,1,2,3,1,5,2,7.55,18,0,7,0,0,1
3,27.0,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,19,0,7,0,0,1
3,23.0,13.9,2,0,1,2,2,3,2,2,8,5,1,6,2,5,2,6.95,24,0,7,0,0,1
3,23.5,7.2292,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.2292,16,0,7,0,0,1
3,40.0,31.3875,7,0,1,2,1,1,3,2,8,5,0,6,7,5,2,4.483928571428572,42,0,3,0,0,0
2,15.0,39.0,3,0,0,2,2,0,3,1,8,5,1,5,3,2,0,13.0,25,0,0,0,0,0
2,20.0,36.75,1,0,0,2,0,3,3,1,8,3,0,5,4,2,1,36.75,20,0,6,0,0,0
1,54.0,55.4417,2,1,1,0,2,2,3,2,2,5,1,5,2,1,2,27.72085,31,0,5,1,0,0
2,36.0,39.0,4,1,0,2,2,1,3,3,5,5,0,6,4,2,1,9.75,48,1,2,0,0,0
1,64.0,83.1583,3,1,0,0,2,2,3,3,4,2,1,5,3,0,1,27.71943333333333,53,1,4,0,1,0
2,30.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,25,0,3,0,0,0
1,37.0,83.1583,3,1,1,0,2,1,3,2,4,2,1,5,3,1,2,27.71943333333333,32,0,3,1,0,0
1,18.0,53.1,2,1,0,2,2,3,3,3,3,5,1,6,2,0,1,26.55,62,1,6,0,1,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,4,1,5,2,7.75,17,0,7,0,0,1
1,27.0,247.5208,3,1,0,0,2,3,3,3,1,2,1,5,3,0,1,82.50693333333334,52,1,6,0,1,0
2,40.0,16.0,1,0,1,2,0,1,0,2,8,5,2,6,1,3,2,16.0,25,0,3,0,0,0
2,21.0,21.0,2,0,0,2,2,3,0,1,8,1,1,1,2,2,1,10.5,36,0,6,0,0,0
3,17.0,8.05,3,0,1,2,2,0,2,2,8,0,2,6,1,5,2,2.6833333333333336,18,0,1,0,0,0
3,22.0,69.55,11,0,0,2,1,3,3,1,8,3,0,4,11,4,1,6.322727272727272,15,0,6,0,0,0
2,40.0,13.0,1,0,1,2,0,1,2,2,8,5,2,5,1,3,2,13.0,15,0,3,0,0,0
2,34.0,26.0,2,0,1,2,2,1,0,2,8,5,1,6,2,3,2,13.0,20,0,3,0,0,0
1,45.0,26.0,1,0,1,2,0,1,0,2,8,5,2,6,1,1,2,26.0,22,0,3,1,0,0
3,11.5,14.5,3,0,1,2,2,0,0,0,8,0,1,4,3,5,0,4.833333333333333,33,0,1,0,0,0
2,61.0,12.35,1,0,1,1,0,2,2,2,8,5,2,6,1,3,2,12.35,17,0,5,0,0,0
2,8.0,32.5,3,0,1,2,2,0,3,0,8,5,1,5,3,3,0,10.833333333333334,29,0,1,0,0,0
3,33.0,7.8542,1,0,1,2,0,1,1,2,8,5,2,6,1,5,2,7.8542,33,0,3,0,0,0
1,6.0,134.5,3,1,1,0,2,0,3,0,4,5,0,5,5,1,0,44.833333333333336,31,0,1,1,0,0
3,18.0,7.775,1,0,0,2,0,3,1,1,8,5,2,6,1,4,1,7.775,27,0,6,0,0,0
2,23.0,10.5,1,0,1,2,0,3,2,2,8,3,2,5,1,3,2,10.5,30,0,7,0,0,1
3,22.0,8.1125,1,0,0,2,0,3,2,3,8,5,2,5,1,4,1,8.1125,39,1,6,0,0,0
3,22.0,15.5,1,0,0,1,0,3,0,1,8,5,1,5,2,4,1,15.5,18,0,6,0,0,0
3,0.33,14.4,3,0,1,2,2,0,2,0,8,5,1,6,3,5,0,4.8,39,0,1,0,0,0
1,47.0,227.525,2,1,1,0,2,1,3,4,2,2,0,5,5,1,2,113.7625,22,0,3,1,0,0
2,8.0,26.0,3,0,0,2,2,0,0,1,8,5,1,5,3,2,0,8.666666666666666,26,0,0,0,0,0
2,25.0,10.5,1,0,1,2,0,3,2,2,8,3,2,5,1,3,2,10.5,24,0,7,0,0,1
1,37.5,25.7417,1,0,1,0,0,1,0,2,8,1,2,5,1,1,2,25.7417,25,0,3,1,0,0
3,35.0,7.75,1,0,0,1,0,1,1,1,8,5,2,4,1,4,1,7.75,24,0,2,0,0,0
2,24.0,10.5,1,0,1,2,0,3,2,2,8,5,2,5,1,3,2,10.5,28,0,7,0,0,1
1,33.0,27.7208,1,1,0,0,0,1,0,1,0,2,2,5,1,0,1,27.7208,29,0,2,0,1,0
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,18,0,7,0,0,1
3,32.0,22.525,1,0,1,2,0,1,0,2,8,2,1,4,3,5,2,22.525,27,0,3,0,0,0
3,25.0,7.05,1,0,1,2,0,3,1,2,8,1,2,7,1,5,2,7.05,17,0,7,0,0,1
2,17.0,73.5,1,0,1,2,0,0,3,2,8,4,0,5,7,3,2,73.5,25,0,1,0,0,0
2,60.0,26.0,2,0,0,2,2,2,0,3,8,5,1,5,2,2,1,13.0,44,1,4,0,0,0
3,38.0,7.775,7,0,0,2,1,1,1,1,8,5,2,6,1,4,1,1.1107142857142858,38,0,2,0,0,0
1,42.0,42.5,1,1,1,2,0,1,3,2,1,5,2,6,1,1,2,42.5,21,0,3,1,0,0
3,22.0,7.8792,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.8792,26,0,6,0,0,0
1,57.0,164.8667,3,0,1,2,2,2,3,2,8,5,0,5,4,1,2,54.95556666666667,24,0,5,1,0,0
1,50.0,211.5,3,1,0,0,2,2,3,3,2,5,0,6,5,0,1,70.5,44,1,4,0,1,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,5,2,5,1,5,2,8.05,31,0,7,0,0,1
2,30.0,13.8583,2,0,0,0,2,1,2,1,8,1,2,4,1,2,1,6.92915,30,0,2,0,0,0
3,21.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,22,0,7,0,0,1
2,22.0,10.5,1,1,0,2,0,3,2,3,5,4,2,5,1,2,1,10.5,26,1,6,0,0,0
3,21.0,7.7958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.7958,29,0,7,0,0,1
1,53.0,27.4458,1,0,0,0,0,2,0,3,8,2,2,5,1,0,1,27.4458,48,1,4,0,1,0
3,15.0,15.2458,3,0,0,0,2,0,0,3,8,5,1,4,3,4,0,5.081933333333333,48,1,0,0,0,0
3,23.0,7.7958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.7958,26,0,7,0,0,1
3,22.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,22,0,6,0,0,0
3,40.5,15.1,1,0,1,2,0,1,0,2,8,3,1,4,2,5,2,15.1,25,0,3,0,0,0
2,36.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,34,0,3,0,0,0
2,14.0,65.0,1,0,1,2,0,0,3,2,8,5,0,6,5,3,0,65.0,27,0,1,0,0,0
1,21.0,26.55,1,0,0,2,0,3,0,1,8,5,2,6,1,0,1,26.55,24,0,6,0,1,0
3,21.0,6.4958,2,0,1,2,2,3,1,2,8,5,2,7,1,5,2,3.2479,23,0,7,0,0,1
3,25.0,7.8792,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.8792,20,0,7,0,0,1
1,39.0,71.2833,2,1,1,0,2,1,3,2,2,2,1,5,2,1,2,35.64165,25,0,3,1,0,0
