Pclass,Age,Fare,Family_Size,Has_Cabin,Sex_encoded,Embarked_encoded,Family_Size_Group_encoded,Age_Group_encoded,Fare_Range_encoded,Title_encoded,Cabin_Deck_encoded,Ticket_Group_encoded,Ticket_Share_Type_encoded,Ticket_Number_Length,Ticket_Group_Size,Pclass_Sex_encoded,Age_Sex_Group_encoded,Fare_Per_Person,Name_Length,Has_Parentheses,Age_Sex_Interaction_encoded,Pclass1_Male,Pclass1_Female,YoungAdult_Male_LowClass
1,34.0,26.55,1,0,1,2,0,1,0,2,8,5,2,6,1,1,2,26.55,27,0,3,1,0,0
3,15.0,14.4583,2,0,0,0,2,0,0,3,8,5,1,4,2,4,0,7.22915,32,1,0,0,0,0
2,33.0,27.75,4,0,0,2,2,1,0,3,8,3,0,5,4,2,1,6.9375,39,1,2,0,0,0
3,16.0,7.775,1,0,1,2,0,0,1,2,8,5,2,6,1,5,2,7.775,22,0,1,0,0,0
2,46.0,26.0,1,0,1,2,0,1,0,2,8,5,1,5,2,3,2,26.0,23,0,3,0,0,0
1,31.0,57.0,2,1,1,2,2,1,3,2,1,5,1,5,2,1,2,28.5,23,0,3,1,0,0
3,18.0,18.0,3,0,0,2,2,3,0,1,8,5,1,6,2,4,1,6.0,34,0,6,0,0,0
1,43.5,82.1708,2,0,0,0,2,1,3,3,8,2,1,5,2,0,1,41.0854,37,1,2,0,1,0
3,33.0,9.5,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,9.5,32,0,3,0,0,0
1,61.0,32.3208,1,1,1,2,0,2,3,2,3,5,2,5,1,1,2,32.3208,21,0,5,1,0,0
2,24.0,13.0,1,0,1,2,0,3,2,2,8,5,2,6,1,3,2,13.0,22,0,7,0,0,1
1,63.0,77.9583,2,1,0,2,2,2,3,1,3,5,1,5,3,0,1,38.97915,33,0,4,0,1,0
3,23.5,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,15,0,7,0,0,1
3,22.0,7.75,3,0,0,1,2,3,1,1,8,5,2,6,1,4,1,2.5833333333333335,18,0,6,0,0,0
1,16.0,86.5,1,1,0,2,0,0,3,1,1,5,1,6,3,0,1,86.5,21,0,0,0,1,0
2,33.0,12.275,1,0,1,2,0,1,2,2,8,1,2,4,1,3,2,12.275,22,0,3,0,0,0
3,40.5,14.5,3,0,1,2,2,1,0,2,8,0,1,4,3,5,2,4.833333333333333,31,0,3,0,0,0
3,35.0,8.05,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,8.05,31,0,3,0,0,0
3,25.0,7.775,2,0,1,2,2,3,1,2,8,5,2,6,1,5,2,3.8875,25,0,7,0,0,1
3,22.0,69.55,11,0,0,2,1,3,3,1,8,3,0,4,11,4,1,6.322727272727272,28,0,6,0,0,0
3,9.0,27.9,6,0,0,2,1,0,0,1,8,5,0,6,6,4,0,4.6499999999999995,18,0,0,0,0,0
3,1.0,46.9,8,0,1,2,1,0,3,0,8,3,0,4,8,5,0,5.8625,31,0,1,0,0,0
3,30.0,7.225,1,0,1,0,0,1,1,2,8,5,2,4,1,5,2,7.225,20,0,3,0,0,0
3,31.0,7.75,1,0,1,1,0,1,1,2,8,5,2,6,1,5,2,7.75,23,0,3,0,0,0
3,26.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,26,0,7,0,0,1
3,21.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,19,0,6,0,0,0
1,46.0,61.175,2,1,1,2,2,1,3,2,4,1,1,4,2,1,2,30.5875,27,0,3,1,0,0
2,52.0,13.0,1,0,1,2,0,2,2,2,8,5,1,6,2,3,2,13.0,21,0,5,0,0,0
3,22.0,16.1,2,0,0,2,2,3,0,3,8,5,1,6,2,4,1,8.05,49,1,6,0,0,0
1,30.0,27.75,1,1,1,0,0,1,0,2,2,5,2,6,1,1,2,27.75,31,0,3,1,0,0
1,16.0,39.4,2,1,0,2,2,0,3,1,3,2,1,5,2,0,1,19.7,25,0,0,0,1,0
1,42.0,35.5,1,1,1,2,0,1,3,2,2,5,2,5,1,1,2,35.5,17,0,3,1,0,0
1,42.0,35.0,1,1,1,2,0,1,3,2,2,5,2,6,1,1,2,35.0,38,0,3,1,0,0
2,62.0,10.5,1,0,1,2,0,2,2,2,8,1,2,3,1,3,2,10.5,18,0,5,0,0,0
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,19,0,7,0,0,1
1,45.0,83.475,2,1,1,2,2,1,3,2,2,5,1,5,2,1,2,41.7375,27,0,3,1,0,0
2,28.0,33.0,1,0,0,2,0,3,3,1,8,5,1,6,3,2,1,33.0,26,0,6,0,0,0
2,50.0,10.5,1,0,0,2,0,2,2,1,8,1,2,5,1,2,1,10.5,19,0,4,0,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,21,0,7,0,0,1
3,35.0,8.05,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,8.05,24,0,3,0,0,0
3,25.0,0.0,1,0,1,2,0,3,1,2,8,1,0,0,4,5,2,0.0,28,0,7,0,0,1
1,62.0,26.55,1,1,1,2,0,2,0,2,2,5,2,6,1,1,2,26.55,25,0,5,1,0,0
1,24.0,263.0,6,1,0,2,1,3,3,1,2,5,0,5,6,0,1,43.833333333333336,30,0,6,0,1,0
3,22.0,7.7875,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.7875,30,0,6,0,0,0
2,14.0,30.0708,2,0,0,0,2,0,0,3,8,5,1,6,2,2,0,15.0354,35,1,0,0,0,0
3,26.0,7.8875,1,0,1,2,0,3,1,2,8,5,2,4,1,5,2,7.8875,22,0,7,0,0,1
1,28.0,35.5,1,1,1,2,0,3,3,2,0,5,2,6,1,1,2,35.5,28,0,7,1,0,0
2,16.0,10.5,1,0,1,2,0,0,2,2,8,1,1,1,2,3,2,10.5,24,0,1,0,0,0
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,18,0,7,0,0,1
3,19.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,20,0,7,0,0,1
1,44.0,90.0,3,1,1,1,2,1,3,4,2,5,1,5,3,1,2,30.0,27,0,3,1,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,24,0,7,0,0,1
3,25.0,69.55,11,0,1,2,1,3,3,2,8,3,0,4,11,5,2,6.322727272727272,24,0,7,0,0,1
3,27.0,7.7958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.7958,44,1,7,0,0,1
1,58.0,113.275,3,1,1,0,2,2,3,2,3,5,1,5,3,1,2,37.75833333333333,26,0,5,1,0,0
1,53.0,51.4792,3,1,0,2,2,2,3,3,2,5,1,5,2,0,1,17.15973333333333,45,1,4,0,1,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,19,0,7,0,0,1
3,2.0,29.125,6,0,1,1,1,0,0,0,8,5,0,6,6,5,0,4.854166666666667,20,0,1,0,0,0
3,16.0,9.2167,1,0,1,2,0,0,2,2,8,5,1,4,2,5,2,9.2167,19,0,1,0,0,0
3,24.0,16.1,2,0,1,2,2,3,0,2,8,5,1,6,2,5,2,8.05,17,0,7,0,0,1
1,62.0,26.55,1,0,1,2,0,2,0,2,8,5,2,6,1,1,2,26.55,18,0,5,1,0,0
3,28.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,21,0,7,0,0,1
2,30.0,21.0,4,0,0,2,2,1,0,3,8,5,1,5,2,2,1,5.25,43,1,2,0,0,0
3,44.0,8.05,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,8.05,25,0,3,0,0,0
3,9.0,31.275,7,0,0,2,1,0,0,1,8,5,0,6,7,4,0,4.4678571428571425,36,0,0,0,0,0
3,18.0,7.75,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.75,39,0,7,0,0,1
3,2.0,39.6875,6,0,1,2,1,0,3,0,8,5,0,7,7,5,0,6.614583333333333,28,0,1,0,0,0
1,29.0,66.6,2,1,1,2,2,3,3,2,2,5,1,6,2,1,2,33.3,25,0,7,1,0,0
3,30.0,24.15,3,0,0,2,2,1,0,3,8,5,1,6,3,4,1,8.049999999999999,52,1,2,0,0,0
3,24.5,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,29,0,7,0,0,1
1,27.0,30.5,1,0,1,2,0,3,0,2,8,5,2,6,1,1,2,30.5,27,0,7,1,0,0
3,25.0,56.4958,1,0,1,2,0,3,3,2,8,5,0,4,8,5,2,56.4958,12,0,7,0,0,1
3,28.0,7.7958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.7958,28,0,7,0,0,1
3,22.0,15.5,2,0,0,1,2,3,0,3,8,5,1,6,2,4,1,7.75,47,1,6,0,0,0
3,25.0,6.8583,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,6.8583,15,0,7,0,0,1
2,8.0,36.75,3,0,1,2,2,0,3,0,8,3,0,5,4,3,0,12.25,30,0,1,0,0,0
3,20.0,9.5,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,9.5,15,0,7,0,0,1
1,14.0,120.0,4,1,0,2,2,0,3,1,1,5,0,6,4,0,0,30.0,25,0,0,0,1,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,5,1,5,2,7.75,24,0,7,0,0,1
3,22.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,32,0,6,0,0,0
3,25.0,8.1125,1,0,1,2,0,3,2,2,8,5,2,5,1,5,2,8.1125,33,0,7,0,0,1
1,31.0,52.0,2,1,1,2,2,1,3,2,1,1,1,5,2,1,2,26.0,22,0,3,1,0,0
3,23.5,7.2292,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.2292,18,0,7,0,0,1
1,11.0,120.0,4,1,1,2,2,0,3,0,1,5,0,6,4,1,0,30.0,35,0,1,1,0,0
1,37.0,53.1,2,1,1,2,2,1,3,2,2,5,1,6,2,1,2,26.55,27,0,3,1,0,0
3,17.0,7.2292,3,0,1,0,2,0,1,2,8,5,2,4,1,5,2,2.409733333333333,20,0,1,0,0,0
1,60.0,79.2,3,1,1,0,2,2,3,2,1,5,1,5,2,1,2,26.400000000000002,32,0,5,1,0,0
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,18,0,7,0,0,1
2,25.0,26.0,2,0,1,2,2,3,0,2,8,5,1,6,2,3,2,13.0,31,0,7,0,0,1
2,17.0,12.0,1,0,0,0,0,0,2,1,8,4,2,4,1,2,1,12.0,21,0,0,0,0,0
2,19.0,26.0,1,0,0,2,0,3,0,1,8,5,1,6,2,2,1,26.0,67,1,6,0,0,0
3,27.0,6.975,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,6.975,23,0,7,0,0,1
3,11.0,18.7875,1,0,1,0,0,0,0,2,8,5,1,4,2,5,0,18.7875,24,0,1,0,0,0
1,23.0,263.0,6,1,0,2,1,3,3,1,2,5,0,5,6,0,1,43.833333333333336,26,0,6,0,1,0
3,14.0,11.2417,2,0,0,0,2,0,2,1,8,5,1,4,2,4,0,5.62085,27,0,0,0,0,0
1,55.0,30.5,1,1,1,2,0,2,0,2,2,5,2,6,1,1,2,30.5,26,0,5,1,0,0
3,27.0,12.475,2,1,0,2,2,3,2,3,4,5,1,6,2,4,1,6.2375,18,1,6,0,0,0
2,27.0,13.0,1,0,1,2,0,3,2,4,8,5,2,6,1,3,2,13.0,21,0,7,0,0,1
3,25.0,17.8,2,0,1,2,2,3,0,2,8,5,1,6,2,5,2,8.9,25,0,7,0,0,1
2,25.0,41.5792,4,0,1,0,2,3,3,2,8,1,0,4,4,3,2,10.3948,38,0,7,0,0,1
1,58.0,26.55,1,1,0,2,0,2,0,1,2,5,2,6,1,0,1,26.55,24,0,4,0,1,0
1,25.0,91.0792,2,1,1,0,2,3,3,2,1,5,1,5,2,1,2,45.5396,23,0,7,1,0,0
1,60.0,75.25,2,1,0,0,2,2,3,3,3,5,1,6,2,0,1,37.625,48,1,4,0,1,0
3,22.0,7.75,1,0,0,1,0,3,1,1,8,5,2,4,1,4,1,7.75,40,0,6,0,0,0
1,56.0,83.1583,2,1,0,0,2,2,3,3,2,5,1,5,3,0,1,41.57915,45,1,4,0,1,0
2,2.0,26.0,3,0,0,2,2,0,0,1,8,5,1,5,3,2,0,8.666666666666666,24,0,0,0,0,0
3,24.0,8.85,1,0,0,2,0,3,2,1,8,5,2,6,1,4,1,8.85,19,0,6,0,0,0
3,30.5,8.05,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,8.05,26,0,3,0,0,0
1,47.0,34.0208,1,1,1,2,0,1,3,2,3,5,2,5,1,1,2,34.0208,28,0,3,1,0,0
2,24.0,13.0,1,0,0,2,0,3,2,1,8,5,2,6,1,2,1,13.0,38,1,6,0,0,0
3,24.0,15.85,2,0,0,2,2,3,0,3,8,1,1,8,2,4,1,7.925,52,1,6,0,0,0
3,42.0,8.6625,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,8.6625,16,0,3,0,0,0
3,23.5,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,17,0,7,0,0,1
1,37.5,27.7208,1,0,1,0,0,1,0,2,8,2,2,5,1,1,2,27.7208,17,0,3,1,0,0
3,19.0,6.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,6.75,19,0,7,0,0,1
2,25.0,26.0,2,0,0,2,2,3,0,3,8,5,1,6,2,2,1,13.0,44,1,6,0,0,0
3,20.0,7.8542,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8542,26,0,7,0,0,1
2,28.0,10.5,1,0,1,2,0,3,2,2,8,1,2,5,1,3,2,10.5,29,0,7,0,0,1
2,23.0,13.7917,1,1,0,0,0,3,2,3,3,1,2,3,1,2,1,13.7917,44,1,6,0,0,0
2,31.0,26.25,3,0,1,2,2,1,0,2,8,3,1,5,3,3,2,8.75,19,0,3,0,0,0
